Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
119;lawn mower;Lawn_mower;eval/236290.wav;CC zero;11.050;eval;0.000;5.230;10.230;True;-2.214;0.898;0
24733;rain;Rain;eval/273331.wav;CC zero;5.223;eval;0.000;0.135;5.135;False;-16.911;0.988;0
24723;music;Music;eval/271639.wav;CC zero;6.160;eval;0.000;0.966;5.966;True;-3.420;0.867;1
26184;cheering;Applause;eval/397010.wav;CC zero;7.820;eval;0.000;1.061;6.061;True;-0.830;0.851;1
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;23.642;28.642;True;-1.297;0.854;1
23590;gunshot;Gunshot_and_gunfire;eval/192104.wav;CC zero;1.769;eval;0.979;0.000;1.769;False;-13.601;0.207;1
25987;airplane;Fixed-wing_aircraft_and_airplane;eval/386006.wav;CC by;11.910;eval;0.000;0.004;5.004;False;-12.560;0.400;1
23901;bus;Bus;eval/207119.wav;CC zero;18.200;eval;0.000;3.063;8.063;False;-10.265;0.934;1
25481;hammer;Hammer;eval/347841.wav;CC zero;22.500;eval;0.000;16.266;21.266;True;-3.287;0.839;2
23529;rain;Rain;eval/188681.wav;CC zero;23.670;eval;0.000;4.855;9.855;False;-15.997;0.195;2
25667;airplane;Fixed-wing_aircraft_and_airplane;eval/361498.wav;CC zero;10.890;eval;0.000;5.721;10.721;True;-3.624;0.261;3
24576;hammer;Hammer;eval/258265.wav;CC by;2.117;eval;2.148;0.000;2.117;True;-4.076;0.089;3
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;15.023;20.023;False;-10.343;0.178;3
26490;scream;Shout;eval/415341.wav;CC by;0.491;eval;1.630;0.000;0.491;True;-4.137;0.248;4
24527;thunderstorm;Thunderstorm;eval/256093.wav;CC by;9.450;eval;0.000;0.297;5.297;True;-4.895;0.090;4
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;12.594;17.594;True;-3.208;0.386;4
24910;birds;Bird;eval/319512.wav;CC zero;12.760;eval;0.000;5.271;10.271;False;-12.320;0.823;4
26903;motorcycle;Motorcycle;eval/54512.wav;CC zero;1.501;eval;3.124;0.000;1.501;True;-0.908;0.798;5
27370;drilling;Drill;eval/81117.wav;CC zero;16.360;eval;0.000;6.575;11.575;True;-3.103;0.746;5
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;3.268;0.000;1.670;False;-17.686;0.033;5
24935;sawing;Sawing;eval/320734.wav;CC zero;29.950;eval;0.000;10.263;15.263;False;-12.902;0.565;5
24742;gunshot;Gunshot_and_gunfire;eval/274559.wav;CC zero;4.310;eval;0.347;0.000;4.310;False;-8.138;0.302;5
24826;scream;Shout;eval/31000.wav;CC zero;4.500;eval;0.294;0.000;4.500;True;-4.125;0.567;6
24707;train;Train;eval/269260.wav;CC zero;9.625;eval;0.000;3.012;8.012;True;-1.391;0.824;6
26456;dogs;Bark;eval/413758.wav;CC zero;8.870;eval;0.000;2.148;7.148;True;-3.972;0.126;6
25582;birds;Bird;eval/352613.wav;CC zero;10.030;eval;0.000;4.764;9.764;False;-11.544;0.811;6
156;lawn mower;Lawn_mower;eval/94217.wav;CC by;19.860;eval;0.000;14.075;19.075;False;-18.530;0.271;6
25893;truck;Truck;eval/37929.wav;CC by;6.940;eval;0.000;0.939;5.939;True;-0.557;0.895;7
26473;siren;Siren;eval/414494.wav;CC zero;3.256;eval;1.404;0.000;3.256;False;-19.799;0.558;7
24036;sawing;Sawing;eval/218418.wav;CC zero;14.500;eval;0.000;7.703;12.703;False;-12.324;0.062;7
27307;airplane;Aircraft;eval/76325.wav;CC sampling+;17.310;eval;0.000;0.442;5.442;False;-18.052;0.782;7
25265;hammer;Hammer;eval/337813.wav;CC zero;6.145;eval;0.000;0.038;5.038;True;-3.290;0.119;8
26197;airplane;Aircraft;eval/397165.wav;CC zero;28.220;eval;0.000;2.173;7.173;True;-3.502;0.459;8
23000;bus;Bus;eval/152802.wav;CC zero;22.380;eval;0.000;0.168;5.168;False;-13.878;0.026;8
26101;siren;Siren;eval/392881.wav;CC zero;20.170;eval;0.000;12.100;17.100;True;-2.222;0.837;9
23923;truck;Truck;eval/208765.wav;CC zero;16.920;eval;0.000;5.031;10.031;False;-8.573;0.616;9
27572;hammer;Hammer;eval/96936.wav;CC by;21.360;eval;0.000;16.249;21.249;True;-5.983;0.116;10
26280;sawing;Sawing;eval/400869.wav;CC zero;23.000;eval;0.000;16.200;21.200;False;-14.629;0.033;10
22882;music;Music;eval/141306.wav;CC zero;1.640;eval;0.822;0.000;1.640;False;-18.416;0.473;10
27142;wind;Wind;eval/67112.wav;CC zero;15.960;eval;0.000;2.356;7.356;False;-11.530;0.129;10
