Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
6607;gunshot;Gunshot_and_gunfire;dev/216604.wav;CC by;5.070;dev;0.000;0.024;5.024;True;-4.338;0.502;0
3663;scream;Shout;dev/157018.wav;CC by;1.752;dev;2.623;0.000;1.752;True;-3.295;0.674;0
11865;train;Train;dev/341197.wav;CC zero;6.766;dev;0.000;0.018;5.018;True;-0.580;0.497;0
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;8.697;13.697;False;-14.534;0.490;0
11691;cheering;Applause;dev/336995.wav;CC by;8.130;dev;0.000;0.939;5.939;True;-2.897;0.650;1
767;sawing;Sawing;dev/114618.wav;CC zero;6.140;dev;0.000;0.657;5.657;False;-18.604;0.260;1
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.739;5.739;True;-2.641;0.769;2
195;alarm;Alarm;dev/100460.wav;CC zero;24.000;dev;0.000;0.131;5.131;False;-15.003;0.889;2
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;1.004;0.000;3.969;False;-14.039;0.837;2
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;8.676;13.676;True;-3.056;0.503;3
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;1.880;0.000;2.125;False;-18.549;0.178;3
21663;hammer;Hammer;dev/89869.wav;CC by;1.807;dev;0.682;0.000;1.807;False;-14.117;0.085;3
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;4.716;9.716;True;-3.866;0.054;4
6715;scream;Screaming;dev/219663.wav;CC zero;4.086;dev;0.122;0.000;4.086;False;-12.696;0.381;4
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;2.054;0.000;2.125;False;-8.937;0.579;4
5658;thunderstorm;Thunderstorm;dev/195433.wav;CC zero;11.220;dev;0.000;5.249;10.249;False;-17.324;0.807;4
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.817;6.817;True;-1.047;0.729;5
3129;alarm;Alarm;dev/152025.wav;CC zero;7.355;dev;0.000;0.256;5.256;True;-3.654;0.240;5
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;20.412;25.412;True;-5.866;0.836;5
971;dogs;Bark;dev/117271.wav;CC zero;10.540;dev;0.000;2.239;7.239;False;-8.105;0.895;5
3080;thunderstorm;Thunderstorm;dev/151194.wav;CC by;7.746;dev;0.000;2.390;7.390;False;-12.674;0.333;5
14934;motorcycle;Motorcycle;dev/368207.wav;CC by;8.250;dev;0.000;3.039;8.039;False;-12.539;0.202;5
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;1.853;6.853;True;-4.575;0.851;6
